"company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,f_ground_time_pressure,f_transfer_bag_ratio,f_ssr_count,f_load_factor,f_is_wide_body,f_bags_per_pax,f_haul_category,f_is_international,f_hot_transfer_bags,f_child_ratio,difficulty_score,daily_rank,difficulty_class"
"UA,777,2025-08-13,ORD,LAS,B737-900,0.7088607594936709,0.4426229508196721,0.0,0.6145251396648045,0,0.5545454545454546,0,0,0,0.00909090909090909,22.052242200212095,490.0,Easy"
"UA,764,2025-08-13,ORD,YYC,B737-700,0.7222222222222222,0.2871287128712871,4.0,0.9285714285714286,0,0.8632478632478633,0,1,0,0.03418803418803419,33.29441096903362,305.0,Medium"
"UA,2640,2025-08-13,ORD,DCA,B737-700,1.9545454545454546,0.45652173913043476,1.0,0.6349206349206349,0,0.575,1,0,0,0.025,26.768222767490006,445.0,Easy"
"OO,5448,2025-08-13,ORD,FWA,CRJ-200,0.2230769230769231,0.6363636363636364,11.0,0.92,0,1.434782608695652,0,0,0,0.021739130434782608,39.92229484404983,143.0,Medium"
"UA,343,2025-08-13,ORD,SFO,A320-200,0.7931034482758621,0.28431372549019607,12.0,1.0,0,0.68,0,0,0,0.02,27.653683671270553,430.0,Easy"
"UA,1967,2025-08-13,ORD,LAX,A321-2NX,0.8611111111111112,0.5083333333333333,7.0,0.83,0,0.7228915662650602,0,0,0,0.024096385542168676,30.849217323448936,363.0,Medium"
"UA,1634,2025-08-13,ORD,IAD,B737-MAX9,0.8,0.6722689075630253,19.0,1.0,0,0.664804469273743,1,0,0,0.0111731843575419,43.09379876307926,81.0,Difficult"
"UA,399,2025-08-13,ORD,BOS,B737-MAX8,0.5604395604395604,0.36363636363636365,1.0,1.0,0,0.5301204819277109,1,0,0,0.006024096385542169,28.58263286102265,412.0,Easy"
"G7,4574,2025-08-13,ORD,YOW,CRJ-550,0.5441176470588235,0.8529411764705882,2.0,1.0,0,0.68,1,1,0,0.02,52.30567315406992,18.0,Difficult"
"UA,970,2025-08-13,ORD,FCO,B787-10,0.10367892976588629,0.37777777777777777,10.0,0.60062893081761,1,0.7068062827225131,2,1,0,0.0,44.2445633518591,66.0,Difficult"
"OO,4791,2025-08-13,ORD,SBN,CRJ-550,0.6444444444444445,0.8,2.0,0.86,0,1.3953488372093024,0,0,0,0.0,40.82803340909942,119.0,Medium"
"UA,1710,2025-08-13,ORD,SMF,B737-800,0.16776315789473684,0.6049382716049383,2.0,0.6566265060240963,0,0.7431192660550459,0,0,0,0.01834862385321101,29.234145290468835,401.0,Easy"
"UA,1905,2025-08-13,ORD,PIT,A320-200,0.7666666666666667,0.6893203883495146,6.0,0.98,0,0.7006802721088435,0,0,0,0.006802721088435374,37.81407898341479,186.0,Medium"
"UA,2661,2025-08-13,ORD,LGA,B737-MAX9,1.4090909090909092,0.05970149253731343,0.0,0.8435754189944135,0,0.44370860927152317,1,0,0,0.039735099337748346,17.864656031861106,514.0,Easy"
"YX,3655,2025-08-13,ORD,PIT,ERJ-175,0.7959183673469388,0.3246753246753247,8.0,1.0,0,1.013157894736842,0,0,0,0.0,28.46953160807273,417.0,Easy"
"YX,3696,2025-08-13,ORD,CVG,ERJ-175,0.4927536231884058,0.4626865671641791,6.0,1.0,0,0.881578947368421,0,0,0,0.02631578947368421,32.77606531468682,317.0,Medium"
"G7,4554,2025-08-13,ORD,GRB,CRJ-550,0.01864951768488746,0.7428571428571429,6.0,0.98,0,0.7142857142857143,0,0,0,0.0,38.909278956850045,160.0,Medium"
"UA,2148,2025-08-13,ORD,SAT,A320-200,0.7666666666666667,0.5714285714285714,9.0,0.5533333333333333,0,0.7590361445783133,0,0,0,0.012048192771084338,28.053603857021034,425.0,Easy"
"G7,4549,2025-08-13,ORD,MLI,CRJ-550,0.25217391304347825,0.7777777777777778,9.0,0.98,0,0.7346938775510204,0,0,0,0.0,40.8481635859887,117.0,Medium"
"G7,4518,2025-08-13,ORD,STL,CRJ-550,0.1134020618556701,1.0,2.0,0.94,0,0.7021276595744681,0,0,0,0.02127659574468085,46.151896282155505,38.0,Difficult"
"UA,2394,2025-08-13,ORD,DEN,B757-300,0.5789473684210527,0.3014705882352941,12.0,0.9957264957264957,0,0.5836909871244635,0,0,0,0.017167381974248927,27.481496542783336,434.0,Easy"
"UA,2652,2025-08-13,ORD,RSW,B737-800,0.6,0.7209302325581395,7.0,0.8975903614457831,0,0.5771812080536913,1,0,0,0.006711409395973154,39.40667478732692,149.0,Medium"
"OO,4809,2025-08-13,ORD,ICT,ERJ-175,0.4722222222222222,0.6923076923076923,2.0,0.631578947368421,0,0.8125,0,0,0,0.041666666666666664,32.97311809444935,312.0,Medium"
"UA,1502,2025-08-13,ORD,RDU,B737-900,0.7567567567567568,0.5887850467289719,2.0,0.9664804469273743,0,0.6184971098265896,1,0,0,0.011560693641618497,35.848492747810226,238.0,Medium"
"UA,2155,2025-08-13,ORD,LAX,B737-MAX9,0.8,0.17054263565891473,8.0,0.8379888268156425,0,0.86,0,0,0,0.02666666666666667,21.540823715381077,494.0,Easy"
"OO,5382,2025-08-13,ORD,FWA,CRJ-200,0.3670886075949367,0.5526315789473685,8.0,1.0,0,0.76,0,0,0,0.02,35.13490390147578,254.0,Medium"
"UA,1655,2025-08-13,ORD,DCA,A320-200,0.8363636363636363,0.32,0.0,0.94,0,0.5319148936170213,1,0,0,0.03546099290780142,27.457795315080542,435.0,Easy"
"UA,576,2025-08-13,ORD,LAX,A321-2NX,0.8611111111111112,0.47101449275362317,11.0,0.96,0,0.71875,0,0,0,0.036458333333333336,33.411787881157466,298.0,Medium"
"OO,5420,2025-08-13,ORD,MLI,CRJ-200,0.4393939393939394,0.38235294117647056,11.0,0.96,0,0.7083333333333334,0,0,0,0.020833333333333332,29.76429254755043,390.0,Easy"
"UA,1377,2025-08-13,ORD,MYR,B737-900,0.12659574468085105,0.494949494949495,4.0,0.6871508379888268,0,0.8048780487804879,1,0,0,0.04065040650406504,30.528525137379102,368.0,Medium"
"YX,3421,2025-08-13,ORD,ROC,ERJ-175,0.7555555555555555,0.6666666666666666,15.0,0.9868421052631579,0,1.12,1,0,0,0.0,43.18443011550619,79.0,Difficult"
"UA,1301,2025-08-13,ORD,ICT,B737-700,0.6615384615384615,0.7538461538461538,4.0,0.48412698412698413,0,1.0655737704918034,0,0,0,0.01639344262295082,32.774177326086914,318.0,Medium"
"UA,416,2025-08-13,ORD,MXP,B787-8,0.6976744186046512,0.7120622568093385,12.0,0.9876543209876543,1,1.0708333333333333,2,1,0,0.0125,63.96126607389044,6.0,Difficult"
"UA,1297,2025-08-13,ORD,DFW,A319-100,0.7543859649122807,0.21875,4.0,1.0,0,0.25396825396825395,0,0,0,0.0,21.04569328947444,499.0,Easy"
"UA,356,2025-08-13,ORD,ATL,B737-700,0.5730337078651685,0.34210526315789475,3.0,0.8809523809523809,0,0.6846846846846847,1,0,0,0.036036036036036036,28.388285512809386,420.0,Easy"
"UA,1693,2025-08-13,ORD,DCA,A320-200,1.15,0.3111111111111111,2.0,0.56,0,0.5357142857142857,1,0,0,0.011904761904761904,20.16953040473297,505.0,Easy"
"UA,786,2025-08-13,ORD,BTV,A320-200,0.5111111111111111,0.6410256410256411,13.0,0.9733333333333334,0,0.8013698630136986,1,0,0,0.00684931506849315,40.56770702448739,128.0,Medium"
"UA,1793,2025-08-13,ORD,MSP,A319-100,1.0,0.3442622950819672,8.0,1.0,0,0.48412698412698413,0,0,0,0.007936507936507936,27.258203664784002,439.0,Easy"
"UA,2092,2025-08-13,ORD,LGA,B737-MAX8,0.4634146341463415,0.3220338983050847,3.0,0.8734939759036144,0,0.4068965517241379,1,0,0,0.006896551724137931,25.07174809403715,465.0,Easy"
"OO,4636,2025-08-13,ORD,SBN,CRJ-550,0.48333333333333334,0.6129032258064516,16.0,0.86,0,0.7209302325581395,0,0,0,0.0,35.3749651954642,249.0,Medium"
"UA,219,2025-08-13,ORD,HNL,B787-10,0.4607329842931937,0.5100671140939598,26.0,0.89937106918239,1,1.0419580419580419,1,0,0,0.03146853146853147,50.51796265177538,22.0,Difficult"
"UA,1584,2025-08-13,ORD,LAX,A321-2NX,0.20481927710843373,0.3140495867768595,17.0,0.995,0,0.6080402010050251,0,0,0,0.04020100502512563,30.027940922596382,379.0,Easy"
"OO,5398,2025-08-13,ORD,IND,ERJ-175,0.425,0.4153846153846154,6.0,0.9473684210526315,0,0.9027777777777778,0,0,0,0.0,29.271221940069108,399.0,Easy"
"OO,5272,2025-08-13,ORD,MSN,CRJ-550,-0.3493975903614458,0.5813953488372093,5.0,0.78,0,1.1025641025641026,0,0,0,0.0,31.808067554726453,336.0,Medium"
"UA,2040,2025-08-13,ORD,DEN,B737-900,0.5894736842105263,0.39285714285714285,2.0,0.9888268156424581,0,0.4745762711864407,0,0,0,0.011299435028248588,27.130075949849182,440.0,Easy"
"UA,929,2025-08-13,ORD,LHR,B767-300,0.7435897435897436,0.6261682242990654,14.0,0.718562874251497,1,0.8916666666666667,2,1,0,0.016666666666666666,56.61240848866423,13.0,Difficult"
"UA,739,2025-08-13,ORD,BZN,A320-200,0.71875,0.7605633802816901,4.0,0.6466666666666666,0,0.7319587628865979,0,0,0,0.030927835051546393,35.04140447788154,259.0,Medium"
"G7,4552,2025-08-13,ORD,DAY,CRJ-550,0.3918918918918919,0.8823529411764706,16.0,0.94,0,0.723404255319149,0,0,0,0.0425531914893617,46.949257872471605,32.0,Difficult"
"UA,1659,2025-08-13,ORD,CUN,B737-900,0.5691056910569106,0.15079365079365079,4.0,0.9776536312849162,0,0.72,1,1,0,0.05142857142857143,32.487537339882124,323.0,Medium"
"UA,1778,2025-08-13,ORD,OMA,B737-800,1.0625,0.7741935483870968,40.0,0.7349397590361446,0,0.7622950819672131,0,0,0,0.01639344262295082,44.855011314456306,50.0,Difficult"
"UA,1291,2025-08-13,ORD,IAH,B737-900,0.6588235294117647,0.36,4.0,0.18994413407821228,0,0.7352941176470589,0,0,0,0.0,13.480043258466353,523.0,Easy"
"OO,4792,2025-08-13,ORD,ROA,ERJ-175,0.2361111111111111,0.49230769230769234,4.0,0.9605263157894737,0,0.8904109589041096,1,0,0,0.0273972602739726,34.938365718792355,262.0,Medium"
"UA,1252,2025-08-13,ORD,DCA,A319-100,0.05771812080536913,0.4444444444444444,0.0,0.4444444444444444,0,0.6428571428571429,0,0,0,0.017857142857142856,19.7159385957257,508.0,Easy"
"G7,4425,2025-08-13,ORD,GRR,CRJ-550,0.24166666666666667,0.6486486486486487,0.0,0.96,0,0.7708333333333334,0,0,0,0.0,34.624044271586556,269.0,Medium"
"UA,622,2025-08-13,ORD,DEN,B777-2HD,0.8787878787878788,0.33884297520661155,17.0,0.9972527472527473,1,0.6666666666666666,0,0,0,0.02203856749311295,40.59872105796802,124.0,Medium"
"YX,3700,2025-08-13,ORD,BNA,ERJ-175,0.6071428571428571,0.4166666666666667,8.0,0.9868421052631579,0,0.48,0,0,0,0.0,28.71558259932794,409.0,Easy"
"OO,5610,2025-08-13,ORD,CHO,CRJ-550,0.38666666666666666,0.4,4.0,0.98,0,0.6122448979591837,1,0,0,0.04081632653061224,31.933876176746285,333.0,Medium"
"OO,5251,2025-08-13,ORD,ASE,ERJ-175,0.08900523560209424,0.3409090909090909,6.0,0.6285714285714286,0,1.0,0,0,0,0.0,21.797164123475827,493.0,Easy"
"UA,2616,2025-08-13,ORD,PDX,B737-800,0.8095238095238095,0.4690265486725664,13.0,0.8795180722891566,0,0.773972602739726,0,0,0,0.02054794520547945,31.91009596695746,334.0,Medium"
"OO,5790,2025-08-13,ORD,CRW,CRJ-200,0.3625,0.8181818181818182,14.0,0.92,0,1.434782608695652,0,0,0,0.0,45.237494517688674,44.0,Difficult"
"G7,4599,2025-08-13,ORD,BHM,CRJ-550,0.58,0.5588235294117647,2.0,0.94,0,0.723404255319149,0,0,0,0.02127659574468085,32.89826956553533,314.0,Medium"
"YX,3551,2025-08-13,ORD,SDF,ERJ-175,0.68,0.7916666666666666,2.0,0.6052631578947368,0,0.5217391304347826,0,0,0,0.0,32.48354270855312,324.0,Medium"
"G7,4463,2025-08-13,ORD,ABE,CRJ-550,0.19078947368421054,0.5925925925925926,0.0,0.98,0,0.5510204081632653,1,0,0,0.02040816326530612,35.63802369736,243.0,Medium"
"OO,5874,2025-08-13,ORD,PIA,CRJ-200,0.5,0.47058823529411764,4.0,0.94,0,1.0851063829787233,0,0,0,0.02127659574468085,32.165983755222626,328.0,Medium"
"G7,4186,2025-08-13,ORD,MLI,CRJ-550,0.32222222222222224,1.0,0.0,0.64,0,0.875,0,0,0,0.09375,44.703414976305055,54.0,Difficult"
"UA,721,2025-08-13,ORD,BOS,B737-MAX9,0.7777777777777778,0.425531914893617,24.0,0.9664804469273743,0,0.5433526011560693,1,0,0,0.04046242774566474,36.93018548185199,203.0,Medium"
"OO,5505,2025-08-13,ORD,SBN,CRJ-200,0.020465772759350742,0.32558139534883723,4.0,0.72,0,1.1944444444444444,0,0,0,0.027777777777777776,24.522624718253045,472.0,Easy"
"OO,5643,2025-08-13,ORD,CAK,CRJ-550,0.6444444444444445,0.375,0.0,0.9,0,0.8888888888888888,0,0,0,0.0,25.864101760148568,456.0,Easy"
"OO,5376,2025-08-13,ORD,LEX,ERJ-175,0.44155844155844154,0.7872340425531915,18.0,0.8552631578947368,0,0.7230769230769231,0,0,0,0.03076923076923077,42.51206570937245,92.0,Difficult"
"UA,2481,2025-08-13,ORD,SYR,A320-200,0.6133333333333333,0.7169811320754716,6.0,0.9733333333333334,0,0.726027397260274,0,0,0,0.0410958904109589,40.179476389077365,140.0,Medium"
"YX,3465,2025-08-13,ORD,GSP,ERJ-175,0.53125,0.4909090909090909,1.0,0.9342105263157895,0,0.7746478873239436,1,0,0,0.028169014084507043,33.40898755377982,300.0,Medium"
"OO,5444,2025-08-13,ORD,LIT,CRJ-550,0.4027777777777778,0.6,0.0,0.7,0,0.5714285714285714,0,0,0,0.02857142857142857,29.197750536837663,403.0,Easy"
"UA,1859,2025-08-13,ORD,SNA,B737-700,0.6615384615384615,0.4339622641509434,5.0,0.9523809523809523,0,0.8833333333333333,0,0,0,0.008333333333333333,30.09012583679902,378.0,Easy"
"UA,1215,2025-08-13,ORD,ANC,B737-MAX8,0.05862068965517241,0.6878306878306878,16.0,0.9096385542168675,0,1.2516556291390728,1,0,0,0.013245033112582781,43.640470626647826,71.0,Difficult"
"UA,1403,2025-08-13,ORD,SLC,A319-100,0.6615384615384615,0.525,8.0,0.8253968253968254,0,0.7692307692307693,0,0,0,0.009615384615384616,30.963125826258338,358.0,Medium"
"UA,1069,2025-08-13,ORD,DCA,A321-2NX,0.8157894736842105,0.6595744680851063,0.0,0.61,0,0.38524590163934425,1,0,0,0.02459016393442623,31.064845578422695,355.0,Medium"
"UA,1815,2025-08-13,ORD,MSY,A320-200,0.696969696969697,0.16326530612244897,4.0,1.0,0,0.6533333333333333,0,0,0,0.006666666666666667,21.334264094980885,496.0,Easy"
"OO,4712,2025-08-13,ORD,ELP,ERJ-175,0.6181818181818182,0.6615384615384615,8.0,0.8947368421052632,0,0.9558823529411765,0,0,0,0.0,36.67568936280827,207.0,Medium"
"UA,2232,2025-08-13,ORD,MSP,B737-800,0.9272727272727272,0.5686274509803921,1.0,0.9036144578313253,0,0.34,0,0,0,0.013333333333333334,30.475678395171354,369.0,Easy"
"UA,2011,2025-08-13,ORD,YVR,A320-200,0.06369426751592357,0.3904761904761905,2.0,0.92,0,0.7608695652173914,0,1,0,0.014492753623188406,34.25363047726039,277.0,Medium"
"OO,5946,2025-08-13,ORD,RAP,ERJ-175,0.34,0.8947368421052632,5.0,0.8142857142857143,0,0.6666666666666666,0,0,0,0.0,40.410595733806716,133.0,Medium"
"OO,5021,2025-08-13,ORD,SUX,CRJ-200,0.725,0.5,0.0,0.7,0,1.3714285714285714,0,0,0,0.02857142857142857,29.670550395775262,393.0,Easy"
"UA,695,2025-08-13,ORD,SJU,B737-MAX9,0.835820895522388,0.5741935483870968,13.0,0.9664804469273743,0,0.8959537572254336,1,1,0,0.0,45.82794267022659,41.0,Difficult"
"G7,4458,2025-08-13,ORD,LIT,CRJ-550,0.48333333333333334,0.5333333333333333,7.0,0.9,0,0.6666666666666666,0,0,0,0.022222222222222223,32.344964548807624,326.0,Medium"
"G7,4481,2025-08-13,ORD,GRR,CRJ-550,0.013394919168591224,0.7727272727272727,0.0,1.0,0,0.44,0,0,0,0.0,37.61479977465446,192.0,Medium"
"UA,2133,2025-08-13,ORD,EWR,B757-200,0.835820895522388,0.23,7.0,1.0,0,0.5681818181818182,1,0,0,0.017045454545454544,26.64501463219879,447.0,Easy"
"UA,2071,2025-08-13,ORD,SAN,B737-MAX9,0.06549707602339182,0.14814814814814814,0.0,0.4022346368715084,0,0.75,0,0,0,0.013888888888888888,10.184268301555463,525.0,Easy"
"UA,1381,2025-08-13,ORD,DCA,A320-200,0.6388888888888888,0.4444444444444444,8.0,0.4666666666666667,0,0.2571428571428571,0,0,0,0.0,19.694512487912196,509.0,Easy"
"UA,758,2025-08-13,ORD,EWR,B737-900,0.08199121522693997,0.25217391304347825,9.0,1.0,0,0.6424581005586593,1,0,0,0.03910614525139665,28.828298937030983,405.0,Easy"
"OO,5437,2025-08-13,ORD,DLH,CRJ-550,0.5918367346938775,0.8205128205128205,0.0,0.98,0,0.7959183673469388,0,0,0,0.061224489795918366,43.30584160114877,76.0,Difficult"
"UA,1477,2025-08-13,ORD,PHX,B737-900,0.13105726872246695,0.4,4.0,0.6368715083798883,0,0.5263157894736842,0,0,0,0.02631578947368421,22.500878141597976,488.0,Easy"
"UA,944,2025-08-13,ORD,FRA,B787-10,0.62,0.7381703470031545,38.0,0.9968553459119497,1,1.0,2,1,0,0.031545741324921134,71.45230833352308,2.0,Difficult"
"UA,1580,2025-08-13,ORD,YVR,B737-800,-1.8055555555555556,0.2839506172839506,8.0,0.5,0,0.9759036144578314,0,1,0,0.024096385542168676,25.79157770288774,458.0,Easy"
"UA,1304,2025-08-13,ORD,LAS,B737-900,0.8235294117647058,0.35353535353535354,6.0,0.8994413407821229,0,0.6149068322981367,0,0,0,0.018633540372670808,26.338393082846476,453.0,Easy"
"OO,5392,2025-08-13,ORD,OKC,ERJ-175,0.8292682926829268,0.5116279069767442,11.0,0.7763157894736842,0,0.7288135593220338,0,0,0,0.0,29.849538148924612,385.0,Easy"
"OO,5038,2025-08-13,ORD,PLN,CRJ-200,0.3411764705882353,0.46,0.0,0.92,0,1.0869565217391304,0,0,0,0.06521739130434782,32.55189306632745,322.0,Medium"
"UA,2683,2025-08-13,ORD,SAN,B737-800,0.8095238095238095,0.3229166666666667,12.0,0.8373493975903614,0,0.6906474820143885,0,0,0,0.05755395683453238,27.829156774244172,427.0,Easy"
"UA,1974,2025-08-13,ORD,PWM,B737-700,0.41346153846153844,0.765625,16.0,1.0,0,0.5079365079365079,1,0,0,0.023809523809523808,45.0293218964962,46.0,Difficult"
"UA,609,2025-08-13,ORD,PHX,B737-900,0.9180327868852459,0.37272727272727274,18.0,0.9608938547486033,0,0.6395348837209303,0,0,0,0.005813953488372093,30.294751517842375,371.0,Easy"
"UA,1010,2025-08-13,ORD,DCA,A320-200,0.07165109034267912,0.4634146341463415,2.0,0.3933333333333333,0,0.6949152542372882,0,0,0,0.01694915254237288,20.065734080465592,506.0,Easy"
"UA,467,2025-08-13,ORD,CMH,A319-100,0.581081081081081,0.6333333333333333,16.0,0.9682539682539683,0,0.7377049180327869,0,0,0,0.02459016393442623,39.105301944490904,156.0,Medium"
"UA,1899,2025-08-13,ORD,YYC,B737-700,-5.777777777777778,0.4868421052631579,21.0,0.9523809523809523,0,0.6333333333333333,0,1,0,0.041666666666666664,40.5831451964374,126.0,Medium"
"UA,275,2025-08-13,ORD,RAP,A320-200,0.03736799350121852,0.5833333333333334,31.0,0.94,0,0.6808510638297872,0,0,0,0.03546099290780142,40.588858589691455,125.0,Medium"
"UA,1485,2025-08-13,ORD,SEA,B737-900,0.9655172413793104,0.5496688741721855,28.0,1.0,0,0.8435754189944135,0,0,0,0.027932960893854747,40.60339431879393,123.0,Medium"
"UA,2144,2025-08-13,ORD,YYZ,A319-100,0.6842105263157895,0.3333333333333333,2.0,0.9920634920634921,0,0.696,0,1,0,0.024,34.14224000130329,280.0,Medium"
"UA,1113,2025-08-13,ORD,ALB,B737-800,0.7727272727272727,0.5522388059701493,18.0,0.7831325301204819,0,0.5153846153846153,1,0,0,0.046153846153846156,36.425830216463694,220.0,Medium"
"OO,5219,2025-08-13,ORD,GRB,CRJ-550,0.27884615384615385,1.0,0.0,0.8,0,1.025,0,0,0,0.075,47.20902811909781,31.0,Difficult"
"UA,972,2025-08-13,ORD,BRU,B787-10,1.0,0.599009900990099,94.0,0.9968553459119497,1,1.274447949526814,2,1,0,0.01892744479495268,80.81415844912229,1.0,Difficult"
"G7,4519,2025-08-13,ORD,SCE,CRJ-550,0.38666666666666666,0.7555555555555555,0.0,0.98,0,0.9183673469387755,1,0,0,0.02040816326530612,42.2774906783023,95.0,Difficult"
"UA,1657,2025-08-13,ORD,LGA,B737-800,-1.7586206896551724,0.4,8.0,0.6265060240963856,0,0.38461538461538464,1,0,0,0.009615384615384616,23.539740116305783,481.0,Easy"
"G7,4445,2025-08-13,ORD,BHM,CRJ-550,0.42028985507246375,0.6486486486486487,6.0,0.98,0,0.7551020408163265,0,0,0,0.0,36.3510095894175,223.0,Medium"
"UA,2211,2025-08-13,ORD,SEA,B737-MAX8,0.6455696202531646,0.7431693989071039,19.0,0.9939759036144579,0,1.1090909090909091,0,0,0,0.01818181818181818,44.918891343993934,48.0,Difficult"
"UA,907,2025-08-13,ORD,FRA,B787-10,0.7380952380952381,0.7142857142857143,24.0,0.9685534591194969,1,1.0227272727272727,2,1,0,0.032467532467532464,67.19624371501101,5.0,Difficult"
"G7,4491,2025-08-13,ORD,CAE,CRJ-550,0.3258426966292135,0.875,7.0,0.92,0,0.6956521739130435,1,0,0,0.0,44.60430286367691,57.0,Difficult"
"UA,791,2025-08-13,ORD,DEN,A321-2NX,0.6476190476190476,0.2543859649122807,17.0,0.965,0,0.5906735751295337,0,0,0,0.031088082901554404,27.360463440144695,437.0,Easy"
"UA,2005,2025-08-13,ORD,TYS,A319-100,0.6231884057971014,0.6486486486486487,10.0,0.7063492063492064,0,0.4157303370786517,0,0,0,0.0,31.202509270610154,354.0,Medium"
"OO,5353,2025-08-13,ORD,GRR,CRJ-550,0.38666666666666666,0.8709677419354839,5.0,0.88,0,0.7045454545454546,0,0,0,0.0,40.99026867084797,114.0,Medium"
"OO,5135,2025-08-13,ORD,MCW,CRJ-200,0.6744186046511628,0.3888888888888889,0.0,0.44,0,0.8181818181818182,0,0,0,0.0,18.09928494360575,512.0,Easy"
"UA,2658,2025-08-13,ORD,SMF,A320-200,0.696969696969697,0.6190476190476191,14.0,0.9,0,0.9333333333333333,0,0,0,0.02962962962962963,38.14697456671047,178.0,Medium"
"UA,1641,2025-08-13,ORD,IND,B737-700,0.27741935483870966,0.9375,0.0,0.36507936507936506,0,1.0434782608695652,0,0,0,0.0,34.43893721952665,272.0,Medium"
"UA,533,2025-08-13,ORD,OMA,A320-200,5.4,0.735632183908046,15.0,0.8,0,0.725,0,0,0,0.016666666666666666,40.570417390759374,127.0,Medium"
"UA,845,2025-08-13,ORD,GRU,B787-10,0.5166666666666667,0.6212121212121212,35.0,0.5974842767295597,1,1.3894736842105264,2,1,0,0.015789473684210527,61.21116362472172,9.0,Difficult"
"UA,286,2025-08-13,ORD,CLE,B737-900,0.08383233532934131,0.5294117647058824,24.0,1.0,0,0.5698324022346368,0,0,0,0.00558659217877095,36.51983436333869,216.0,Medium"
"OO,5607,2025-08-13,ORD,TUS,ERJ-175,0.026877470355731226,0.45454545454545453,23.0,0.9142857142857143,0,1.203125,0,0,0,0.0,34.94449672122839,261.0,Medium"
"UA,2649,2025-08-13,ORD,EWR,B757-200,0.3950617283950617,0.31654676258992803,14.0,0.9659090909090909,0,0.8176470588235294,1,0,0,0.0058823529411764705,30.702506468584115,367.0,Medium"
"G7,4461,2025-08-13,ORD,ABE,CRJ-550,0.22137404580152673,0.6,13.0,0.98,0,1.0204081632653061,1,0,0,0.02040816326530612,40.872694806882535,116.0,Medium"
"G7,4611,2025-08-13,ORD,MDT,CRJ-550,0.013816102906145784,0.56,2.0,1.0,0,0.5,0,0,0,0.04,33.65639599926429,295.0,Medium"
"UA,359,2025-08-13,ORD,MEX,A320-200,0.5217391304347826,0.2,12.0,0.8733333333333333,0,0.8015267175572519,1,1,0,0.030534351145038167,33.41101315403682,299.0,Medium"
"OO,5795,2025-08-13,ORD,TUL,ERJ-175,0.6181818181818182,0.8076923076923077,3.0,1.0,0,0.6842105263157895,0,0,0,0.05263157894736842,43.08381187432258,82.0,Difficult"
"UA,1583,2025-08-13,ORD,BWI,B737-900,0.6588235294117647,0.7647058823529411,12.0,0.994413407821229,0,0.8595505617977528,1,0,0,0.0,44.48060071343228,59.0,Difficult"
"OO,4739,2025-08-13,ORD,GRB,CRJ-200,0.4461538461538462,0.325,5.0,0.78,0,1.0256410256410255,0,0,0,0.02564102564102564,25.111688705102427,462.0,Easy"
"OO,5260,2025-08-13,ORD,FSD,CRJ-550,0.3372093023255814,0.8703703703703703,2.0,1.0,0,1.08,0,0,0,0.04,45.77184734768687,42.0,Difficult"
"OO,5108,2025-08-13,ORD,SLN,CRJ-200,0.3411764705882353,0.5588235294117647,9.0,0.78,0,0.8717948717948718,0,0,0,0.0,31.320081522871217,351.0,Medium"
"UA,556,2025-08-13,ORD,CLT,B737-900,0.41333333333333333,0.5060240963855421,6.0,0.6424581005586593,0,0.7217391304347827,1,0,0,0.02608695652173913,29.644988475681696,395.0,Easy"
"OO,5521,2025-08-13,ORD,ATW,CRJ-200,0.48333333333333334,0.5,20.0,0.92,0,1.0434782608695652,0,0,0,0.0,35.24132085828042,253.0,Medium"
"UA,2627,2025-08-13,ORD,MSP,B737-900,0.6588235294117647,0.6451612903225806,2.0,1.0,0,0.8659217877094972,0,0,0,0.01675977653631285,37.005837886737325,200.0,Medium"
"UA,602,2025-08-13,ORD,PHX,B737-MAX9,0.8,0.5,7.0,0.7821229050279329,0,0.6571428571428571,0,0,0,0.007142857142857143,28.68450970117021,410.0,Easy"
"OO,5470,2025-08-13,ORD,GEG,ERJ-175,0.7906976744186046,0.4358974358974359,10.0,0.9736842105263158,0,1.054054054054054,0,0,0,0.02702702702702703,33.30801142311829,303.0,Medium"
"OO,5425,2025-08-13,ORD,STL,CRJ-550,0.43283582089552236,0.8461538461538461,0.0,0.88,0,0.5909090909090909,0,0,0,0.09090909090909091,42.808426035263594,85.0,Difficult"
"UA,2189,2025-08-13,ORD,LGA,B737-800,0.8947368421052632,0.29411764705882354,0.0,0.7530120481927711,0,0.408,1,0,0,0.016,22.048222843169864,491.0,Easy"
"G7,4529,2025-08-13,ORD,SGF,CRJ-550,0.58,0.6666666666666666,4.0,0.96,0,1.0,0,0,0,0.041666666666666664,39.12998037186155,155.0,Medium"
"YX,3663,2025-08-13,ORD,BGR,ERJ-170,0.10625,0.8269230769230769,2.0,0.9571428571428572,0,0.7761194029850746,1,0,0,0.014925373134328358,43.56446262230068,73.0,Difficult"
"OO,5852,2025-08-13,ORD,HSV,ERJ-175,0.19428571428571428,0.660377358490566,12.0,0.9285714285714286,0,0.8153846153846154,0,0,0,0.0,37.3781823211951,197.0,Medium"
"UA,2059,2025-08-13,ORD,PDX,B737-MAX9,0.9333333333333333,0.5888888888888889,10.0,0.8938547486033519,0,0.5625,0,0,0,0.01875,34.20301459463731,278.0,Medium"
